Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
07062.ppm;58;57;6;5;52;52;14
07064.ppm;140;142;12;13;128;130;11
07065.ppm;83;83;8;8;76;76;1
07066.ppm;124;124;10;10;114;114;1
07067.ppm;41;41;6;5;36;36;2
07070.ppm;64;64;6;6;59;59;33
07072.ppm;39;40;5;6;34;35;30
07078.ppm;56;56;5;5;51;51;10
07079.ppm;48;48;6;6;43;43;5
07080.ppm;64;60;5;6;59;55;26
07081.ppm;54;53;5;6;49;48;30
07082.ppm;75;74;6;7;69;68;9
07085.ppm;46;49;5;5;41;44;42
07086.ppm;47;46;6;6;42;41;5
07089.ppm;93;87;8;7;85;80;19
07091.ppm;46;46;5;6;41;41;31
07093.ppm;58;57;6;5;53;52;4
07095.ppm;166;154;15;13;151;140;10
07096.ppm;112;108;10;9;103;99;24
07097.ppm;45;44;6;5;40;39;8
07098.ppm;43;44;5;6;38;39;25
07099.ppm;88;84;8;8;80;77;11
07100.ppm;49;49;6;6;44;43;11
07101.ppm;38;37;5;5;32;31;3
07102.ppm;41;38;5;6;35;32;10
07103.ppm;49;48;6;5;44;42;4
07104.ppm;45;47;5;6;40;42;38
07105.ppm;39;37;6;6;34;32;1
07106.ppm;73;76;6;7;67;70;36
07107.ppm;145;142;12;12;133;130;12
07108.ppm;96;90;8;8;87;82;11
07112.ppm;52;55;5;5;47;50;9
07113.ppm;54;51;5;5;49;45;23
07114.ppm;46;45;5;5;41;40;1
07115.ppm;39;37;5;5;33;31;30
07117.ppm;41;42;5;6;36;37;12
07118.ppm;57;53;5;5;52;48;31
07119.ppm;37;37;6;6;32;31;3
07123.ppm;37;38;5;6;31;33;8
07124.ppm;60;57;6;5;55;51;1
07125.ppm;51;48;6;5;46;42;25
07128.ppm;56;58;5;6;51;52;16
07129.ppm;37;37;6;6;32;32;37
07131.ppm;93;92;8;9;85;84;9
07132.ppm;44;44;5;5;39;39;5
07137.ppm;75;75;6;7;69;69;2
07139.ppm;51;50;6;5;46;45;1
07140.ppm;69;68;6;6;63;62;12
07142.ppm;146;145;12;12;134;133;26
07143.ppm;39;40;6;5;33;34;33
07145.ppm;36;37;6;6;31;32;3
07148.ppm;84;84;8;8;77;77;33
07149.ppm;40;43;5;6;35;37;35
07150.ppm;65;69;6;7;60;63;12
07151.ppm;38;41;5;6;33;36;7
07152.ppm;44;43;5;6;39;38;12
07155.ppm;50;50;5;5;45;45;5
07156.ppm;37;37;6;6;31;32;12
07157.ppm;39;38;6;5;34;33;8
07159.ppm;37;38;6;5;32;33;8
07160.ppm;38;38;5;5;33;33;7
07161.ppm;46;46;5;5;41;41;2
07162.ppm;117;121;10;11;107;111;7
07163.ppm;79;80;7;7;72;73;3
07165.ppm;45;43;5;6;39;37;11
07166.ppm;110;117;10;10;101;107;4
07169.ppm;69;68;6;6;62;61;2
07171.ppm;72;67;7;6;66;61;1
07172.ppm;41;40;6;5;36;35;12
07173.ppm;54;51;5;5;49;46;4
07174.ppm;77;79;7;7;71;72;16
07179.ppm;38;37;5;5;33;32;2
07180.ppm;184;177;16;15;169;162;14
07182.ppm;38;39;5;5;33;34;38
07183.ppm;61;57;5;6;56;52;23
07187.ppm;142;141;12;13;130;129;28
07190.ppm;56;54;6;6;50;49;11
07191.ppm;45;43;6;6;40;38;12
07194.ppm;38;35;5;5;33;30;25
07195.ppm;46;49;5;6;41;44;4
07196.ppm;54;53;5;5;49;47;18
07198.ppm;43;41;6;6;38;36;13
07199.ppm;144;144;12;12;132;132;10
07200.ppm;46;47;6;6;41;42;33
07201.ppm;44;46;5;6;39;40;9
07203.ppm;59;54;5;5;54;49;28
07204.ppm;59;55;5;5;54;50;28
07205.ppm;47;47;6;6;42;42;8
07206.ppm;40;39;5;5;35;34;17
07207.ppm;47;46;5;5;42;41;38
07212.ppm;46;49;5;6;41;44;8
07214.ppm;68;63;7;5;62;58;7
07215.ppm;40;41;5;5;35;36;14
07216.ppm;48;48;6;6;42;43;3
07219.ppm;61;63;6;6;56;58;16
07220.ppm;69;69;6;6;63;63;9
07221.ppm;51;53;6;5;46;48;15
07222.ppm;51;56;5;6;46;51;2
07224.ppm;57;57;6;6;52;52;4
07227.ppm;111;104;9;9;101;95;11
07230.ppm;46;45;6;6;41;40;11
07231.ppm;93;89;9;8;85;82;22
07232.ppm;46;46;5;5;41;41;10
07233.ppm;45;45;6;6;40;40;5
07235.ppm;87;84;7;7;79;76;18
07236.ppm;40;41;6;6;35;36;38
07237.ppm;45;46;5;5;40;41;12
07239.ppm;64;58;6;5;59;53;13
07240.ppm;60;60;5;5;55;55;12
07242.ppm;56;57;5;5;51;52;1
07243.ppm;64;65;5;6;59;60;41
07245.ppm;63;59;5;6;58;54;11
07246.ppm;46;46;5;5;41;41;30
07249.ppm;40;40;6;6;35;35;4
07254.ppm;56;53;6;6;51;48;38
07255.ppm;45;45;6;6;40;40;30
07256.ppm;67;64;6;6;61;59;36
07257.ppm;40;40;6;5;35;35;2
07258.ppm;43;46;5;5;38;41;42
07259.ppm;65;64;6;5;60;59;5
07260.ppm;69;72;6;7;63;66;5
07261.ppm;38;35;6;5;33;30;31
07262.ppm;48;47;5;6;43;42;18
07264.ppm;42;42;5;5;37;37;6
07265.ppm;52;51;6;5;47;46;12
07267.ppm;57;54;6;5;52;49;40
07268.ppm;93;93;9;9;85;85;2
07269.ppm;59;63;5;5;54;58;8
07270.ppm;40;39;6;5;35;34;34
07271.ppm;60;57;6;5;54;51;36
07272.ppm;94;86;8;7;85;79;10
07275.ppm;36;37;6;5;31;32;42
07276.ppm;36;37;6;6;31;31;10
07278.ppm;41;41;6;6;36;36;5
07279.ppm;49;50;6;6;44;45;12
07281.ppm;42;42;5;5;37;37;34
07282.ppm;67;61;6;6;61;56;26
07283.ppm;36;37;6;6;31;31;1
07284.ppm;124;119;10;11;114;108;25
07285.ppm;60;60;6;6;55;55;12
07286.ppm;54;50;6;6;49;45;28
07287.ppm;42;44;5;5;37;39;8
07289.ppm;37;38;5;6;31;32;35
07290.ppm;74;80;6;8;68;73;25
07293.ppm;35;35;5;6;29;30;32
07294.ppm;39;39;6;6;34;34;14
07295.ppm;44;43;5;5;39;38;36
07296.ppm;109;112;9;10;100;103;2
07297.ppm;44;46;5;6;39;40;9
07298.ppm;89;88;7;7;81;81;12
07299.ppm;44;45;5;6;39;40;7
07300.ppm;97;98;9;8;89;90;2
07302.ppm;50;48;5;5;45;43;11
07303.ppm;56;58;5;6;51;53;35
07304.ppm;38;37;6;5;33;32;41
07306.ppm;60;59;6;6;55;53;18
07308.ppm;36;37;5;6;31;32;10
07309.ppm;39;40;5;6;34;35;1
07310.ppm;57;57;6;6;52;52;14
07312.ppm;43;46;5;6;38;41;7
07316.ppm;41;37;6;5;36;32;23
07318.ppm;50;49;5;5;44;44;3
07319.ppm;47;49;6;6;42;44;3
07322.ppm;43;43;6;5;38;38;1
07324.ppm;88;87;8;7;81;80;12
07326.ppm;40;40;6;6;35;35;8
07328.ppm;56;53;5;5;51;48;4
07329.ppm;100;94;8;9;92;86;22
07330.ppm;39;40;5;6;34;35;7
07331.ppm;35;35;6;5;30;30;26
07332.ppm;133;123;11;11;122;113;28
07333.ppm;37;36;6;5;32;31;4
07335.ppm;73;73;6;7;67;67;38
07337.ppm;93;96;9;8;85;88;9
07338.ppm;46;47;6;6;41;42;3
07340.ppm;42;40;6;6;37;35;29
07342.ppm;37;37;6;6;32;32;7
07343.ppm;43;44;5;5;38;39;16
07344.ppm;107;115;10;10;98;105;9
07346.ppm;81;74;8;6;74;68;22
07348.ppm;92;96;8;9;84;88;39
07350.ppm;59;60;5;6;54;55;15
07354.ppm;52;52;6;5;47;47;2
07356.ppm;77;84;7;7;71;77;38
07357.ppm;60;58;6;6;55;52;11
07359.ppm;94;85;9;8;86;78;23
07360.ppm;88;84;8;7;81;77;22
07362.ppm;46;46;5;5;41;41;2
07363.ppm;41;41;5;6;36;36;8
07364.ppm;49;50;5;5;44;45;12
07365.ppm;89;88;8;7;82;81;5
07366.ppm;36;36;6;6;31;31;14
07367.ppm;75;70;7;6;69;64;22
07368.ppm;44;45;5;6;39;40;2
07371.ppm;72;72;6;6;66;66;4
07372.ppm;40;40;5;5;35;35;31
07373.ppm;48;47;6;6;43;42;2
07374.ppm;107;98;10;9;98;90;18
07380.ppm;41;41;6;6;36;36;3
07383.ppm;50;52;5;5;45;47;6
07385.ppm;44;45;6;6;39;40;14
07387.ppm;42;43;6;5;37;38;35
07391.ppm;44;44;6;6;39;39;35
07392.ppm;45;44;6;6;40;39;15
07394.ppm;41;45;5;5;36;40;1
07395.ppm;67;68;6;7;61;62;19
07398.ppm;38;39;5;6;33;34;7
07400.ppm;40;41;5;6;35;36;30
07401.ppm;37;37;6;6;32;32;10
07404.ppm;60;61;6;6;55;56;36
07405.ppm;48;46;5;5;43;40;13
07406.ppm;38;39;5;6;32;33;21
07407.ppm;49;48;6;5;44;43;10
07408.ppm;53;57;5;6;48;52;2
07410.ppm;71;64;7;6;64;59;18
07412.ppm;181;181;15;16;166;165;25
07414.ppm;81;82;7;8;74;75;28
07415.ppm;106;109;9;10;97;100;2
07417.ppm;64;58;5;5;59;53;28
07418.ppm;116;111;10;9;106;102;12
07419.ppm;75;75;7;6;69;69;7
07421.ppm;42;42;5;5;37;37;8
07422.ppm;41;41;5;5;36;36;35
07424.ppm;53;51;5;5;48;46;22
07425.ppm;50;53;5;6;45;48;2
07426.ppm;46;47;6;6;41;41;8
07427.ppm;85;87;7;8;78;80;16
07430.ppm;74;69;7;6;67;62;28
07431.ppm;48;46;5;6;43;41;12
07433.ppm;48;46;5;6;43;41;13
07434.ppm;35;36;6;5;30;31;40
07435.ppm;56;54;6;6;51;49;11
07436.ppm;35;35;5;5;30;30;8
07439.ppm;45;45;6;6;40;40;30
07440.ppm;39;39;6;6;34;34;3
07441.ppm;40;41;5;6;35;36;8
07442.ppm;42;40;6;6;37;35;22
07443.ppm;45;44;6;5;40;39;12
07444.ppm;48;50;6;5;43;45;25
07445.ppm;64;63;5;5;59;58;25
07446.ppm;35;37;6;6;30;32;6
07447.ppm;49;48;6;6;44;43;8
07448.ppm;50;48;6;5;44;43;30
07449.ppm;73;74;6;7;67;68;2
07451.ppm;47;48;5;6;42;43;7
07453.ppm;39;40;5;6;33;35;7
07454.ppm;47;47;6;6;42;42;42
07456.ppm;65;64;6;5;60;59;4
07457.ppm;58;60;6;6;53;54;14
07458.ppm;49;50;5;6;43;45;14
07459.ppm;61;62;5;5;56;57;5
07461.ppm;46;45;5;5;41;40;30
07462.ppm;63;62;6;5;57;56;15
07465.ppm;56;57;5;5;51;52;14
07466.ppm;37;38;5;6;32;33;9
07469.ppm;71;71;7;7;65;65;12
07470.ppm;44;43;5;6;39;38;3
07471.ppm;43;43;5;5;38;38;38
07473.ppm;53;53;5;6;48;48;3
07474.ppm;71;72;6;7;65;66;16
07475.ppm;36;36;5;6;30;31;10
07476.ppm;38;42;5;5;32;36;33
07478.ppm;109;111;9;10;100;102;12
07482.ppm;38;36;6;6;32;31;8
07483.ppm;58;59;5;6;53;54;1
07484.ppm;82;85;8;8;75;78;9
07486.ppm;53;50;5;6;47;45;13
07487.ppm;72;77;6;7;65;70;35
07489.ppm;38;37;6;6;33;32;33
07492.ppm;68;68;7;7;62;62;10
07493.ppm;85;87;8;7;78;80;1
07494.ppm;52;50;5;6;47;45;5
07495.ppm;83;79;7;7;76;72;1
07497.ppm;39;37;5;5;34;32;18
07498.ppm;74;72;7;7;68;66;37
07499.ppm;36;36;6;6;31;31;4
07502.ppm;74;72;7;6;68;66;8
07505.ppm;74;70;6;6;68;64;29
07510.ppm;45;42;6;5;40;37;5
07511.ppm;58;54;5;6;53;49;23
07512.ppm;71;71;6;6;65;65;38
07513.ppm;59;62;5;6;54;57;8
07514.ppm;51;55;6;6;46;50;38
07516.ppm;36;37;6;6;31;31;36
07517.ppm;110;110;9;9;101;101;1
07518.ppm;51;51;5;5;46;46;36
07521.ppm;44;41;5;5;39;36;23
07522.ppm;58;58;5;6;53;53;11
07523.ppm;44;44;6;6;39;39;10
07524.ppm;71;68;7;7;65;62;25
07526.ppm;101;104;9;10;93;95;5
07529.ppm;132;137;11;12;121;126;14
07530.ppm;71;68;7;7;64;62;1
07531.ppm;59;62;6;5;54;57;38
07532.ppm;76;81;6;8;70;74;3
07533.ppm;38;36;6;5;33;31;1
07534.ppm;58;59;5;5;53;54;14
07535.ppm;47;45;6;6;41;39;11
07537.ppm;35;37;6;6;30;32;38
07538.ppm;116;112;10;10;106;103;8
07539.ppm;86;82;8;7;79;75;12
07540.ppm;72;73;7;7;66;67;39
07541.ppm;64;60;5;6;59;55;18
07542.ppm;37;37;6;5;32;32;17
07543.ppm;81;86;7;8;74;79;4
07544.ppm;53;51;5;5;47;45;4
07545.ppm;44;45;5;5;39;39;1
07547.ppm;59;58;6;5;54;53;4
07548.ppm;54;58;5;6;49;53;12
07549.ppm;46;43;5;6;41;37;25
07550.ppm;93;93;9;8;85;85;12
07552.ppm;48;47;5;6;43;42;12
07554.ppm;42;41;6;5;37;36;12
07555.ppm;51;48;6;5;46;42;12
07556.ppm;81;83;8;7;74;75;38
07559.ppm;49;47;6;6;44;42;30
07560.ppm;56;56;6;5;51;51;9
07561.ppm;51;52;5;5;46;47;4
07562.ppm;38;39;6;5;32;34;17
07563.ppm;60;56;6;6;55;50;25
07564.ppm;95;95;9;9;87;87;4
07567.ppm;76;74;7;6;70;68;13
07568.ppm;45;43;5;6;40;38;23
07570.ppm;54;54;5;5;48;48;1
07571.ppm;62;67;5;6;56;61;21
07572.ppm;52;55;6;5;47;50;12
07574.ppm;37;37;5;5;32;32;5
07576.ppm;70;69;7;7;64;63;13
07577.ppm;40;38;6;5;35;33;4
07580.ppm;94;87;9;7;86;80;3
07581.ppm;39;39;6;6;34;34;13
07582.ppm;105;96;10;8;96;88;19
07585.ppm;40;40;6;6;35;35;4
07586.ppm;59;58;6;5;54;53;28
07588.ppm;51;46;5;5;46;40;31
07589.ppm;73;71;6;6;67;65;13
07590.ppm;51;55;6;5;46;50;25
07592.ppm;50;50;5;5;45;45;1
07593.ppm;47;48;5;6;42;43;26
07598.ppm;48;52;5;5;43;47;38
07599.ppm;38;40;6;6;33;35;38
07601.ppm;35;37;5;6;30;32;13
07602.ppm;57;54;5;6;52;49;28
07604.ppm;46;47;6;6;41;42;10
07606.ppm;45;48;6;5;40;43;38
07608.ppm;49;46;5;5;44;41;26
07609.ppm;50;53;5;6;45;47;33
07610.ppm;89;88;8;7;82;81;10
07611.ppm;72;67;6;6;65;61;28
07612.ppm;36;35;6;5;31;30;2
07613.ppm;87;87;7;7;79;80;3
07614.ppm;38;38;6;5;33;33;3
07615.ppm;69;65;6;6;63;60;13
07616.ppm;42;42;6;5;37;37;2
07617.ppm;39;40;5;6;33;35;12
07618.ppm;55;50;5;6;49;45;31
07619.ppm;81;82;7;8;74;75;38
07620.ppm;56;57;5;6;50;51;2
07621.ppm;46;46;5;6;41;41;34
07622.ppm;54;56;5;6;49;51;9
07625.ppm;53;53;6;6;48;48;31
07628.ppm;72;71;7;6;66;64;33
07629.ppm;38;39;6;6;32;33;12
07630.ppm;39;41;5;6;33;35;1
07631.ppm;40;44;6;6;35;39;6
07632.ppm;60;59;5;5;54;54;35
07633.ppm;44;42;5;6;39;37;11
07634.ppm;42;43;5;6;37;38;4
07637.ppm;50;47;6;5;45;42;34
07638.ppm;70;70;6;7;64;64;12
07639.ppm;119;115;11;10;109;105;12
07640.ppm;89;86;8;8;82;79;40
07643.ppm;46;46;5;5;41;41;4
07645.ppm;71;73;7;6;65;67;25
07648.ppm;37;38;5;5;32;32;2
07651.ppm;35;36;6;6;30;31;3
07652.ppm;48;45;6;6;43;40;31
07653.ppm;53;51;6;5;47;45;33
07654.ppm;67;62;6;5;61;57;12
07655.ppm;134;131;11;11;123;120;12
07656.ppm;47;50;6;5;42;45;15
07659.ppm;83;86;8;7;76;79;8
07662.ppm;76;69;7;6;70;63;31
07663.ppm;42;41;6;5;37;36;38
07664.ppm;35;37;5;6;30;32;13
07665.ppm;41;38;5;6;36;33;13
07666.ppm;41;43;5;6;36;38;2
07667.ppm;44;44;6;6;39;39;31
07668.ppm;40;40;5;5;35;35;10
07669.ppm;42;42;6;6;37;37;2
07670.ppm;43;43;5;5;38;38;5
07671.ppm;37;37;5;5;32;32;5
07672.ppm;36;35;6;6;31;30;4
07673.ppm;50;55;6;5;45;50;38
07676.ppm;37;38;5;5;32;32;21
07678.ppm;122;120;10;11;112;110;12
07679.ppm;37;38;5;6;32;33;8
07682.ppm;50;45;5;6;45;40;13
07683.ppm;69;69;7;7;63;63;7
07684.ppm;42;45;5;6;37;40;1
07687.ppm;59;57;6;6;54;52;1
07688.ppm;42;40;6;5;37;35;2
07689.ppm;59;60;6;5;54;54;12
07690.ppm;43;43;6;6;38;38;7
07692.ppm;38;38;6;6;33;32;25
07694.ppm;40;40;6;5;35;35;38
07696.ppm;69;68;7;7;63;62;12
07697.ppm;68;62;7;6;62;57;29
07698.ppm;45;44;6;5;40;39;8
07700.ppm;39;40;5;6;34;35;30
07704.ppm;45;47;6;5;40;42;10
07705.ppm;37;38;5;6;32;33;1
07706.ppm;41;45;6;6;36;40;35
07707.ppm;39;40;5;6;34;35;4
07708.ppm;44;45;6;6;39;40;16
07710.ppm;54;51;6;6;49;46;25
07711.ppm;57;59;5;5;52;54;7
07714.ppm;37;36;6;5;32;31;25
07717.ppm;42;38;5;5;37;33;11
07718.ppm;38;37;6;5;33;32;9
07719.ppm;51;50;6;5;46;45;5
07721.ppm;53;57;6;6;48;52;38
07722.ppm;59;58;6;5;54;53;4
07726.ppm;38;39;5;6;33;34;4
07727.ppm;40;40;6;5;35;35;1
07728.ppm;50;53;6;6;45;48;9
07730.ppm;39;36;6;6;34;31;5
07731.ppm;41;40;6;5;36;35;1
07734.ppm;48;48;6;6;43;43;2
07737.ppm;47;47;6;6;41;42;20
07739.ppm;40;39;5;6;34;33;28
07740.ppm;45;41;5;5;40;36;13
07741.ppm;73;74;7;7;67;68;20
07742.ppm;95;100;8;8;87;92;25
07743.ppm;36;35;5;6;31;30;12
07745.ppm;84;83;7;7;77;76;18
07747.ppm;53;50;6;5;47;44;36
07749.ppm;42;43;6;6;37;38;7
07752.ppm;42;45;5;6;37;40;10
07754.ppm;47;47;5;5;42;42;2
07755.ppm;45;45;6;6;40;40;7
07756.ppm;40;41;5;6;35;36;8
07757.ppm;55;51;6;5;50;45;13
07758.ppm;61;64;5;5;56;59;2
07760.ppm;38;37;6;6;33;31;28
07761.ppm;36;36;6;5;31;31;9
07762.ppm;61;61;6;6;56;56;4
07763.ppm;99;104;9;10;91;95;39
07766.ppm;146;143;12;12;134;131;12
07767.ppm;40;39;6;6;35;34;18
07769.ppm;87;88;8;7;80;81;38
07770.ppm;99;104;9;10;91;95;9
07771.ppm;44;48;5;6;39;43;8
07773.ppm;53;50;6;5;47;45;11
07776.ppm;83;80;8;8;76;73;40
07777.ppm;69;68;7;7;63;62;8
07778.ppm;35;36;6;6;30;31;7
07779.ppm;43;39;6;5;38;34;18
07780.ppm;50;51;5;6;45;46;2
07781.ppm;36;40;5;6;31;35;17
07782.ppm;45;45;5;5;40;40;8
07783.ppm;42;44;5;5;37;39;16
07785.ppm;43;42;5;6;38;37;33
07787.ppm;93;97;8;9;85;89;9
07791.ppm;49;48;6;5;44;43;9
07792.ppm;39;40;6;6;34;35;12
07793.ppm;72;75;6;6;65;69;2
07794.ppm;46;50;6;5;41;45;35
07795.ppm;42;43;6;6;37;38;4
07796.ppm;53;52;6;5;48;47;8
07797.ppm;44;42;5;5;39;37;18
07798.ppm;35;35;6;6;30;30;37
07799.ppm;38;37;6;6;33;32;8
07801.ppm;52;53;5;5;47;48;12
07805.ppm;45;47;5;6;39;42;12
07807.ppm;55;50;6;5;50;45;12
07808.ppm;73;68;7;6;67;62;8
07809.ppm;101;93;9;9;93;85;31
07811.ppm;41;39;6;6;35;33;30
07813.ppm;51;53;5;5;46;48;7
07814.ppm;45;43;5;5;40;38;31
07815.ppm;47;46;6;5;42;41;9
07818.ppm;36;35;6;6;30;30;8
07819.ppm;52;49;6;6;47;44;28
07821.ppm;35;38;5;6;30;33;5
07823.ppm;46;43;5;6;40;38;25
07824.ppm;51;48;5;6;46;42;24
07827.ppm;112;109;10;10;103;100;28
07829.ppm;46;46;6;6;41;41;4
07830.ppm;58;58;5;6;53;53;1
07831.ppm;47;50;6;6;42;45;4
07832.ppm;48;48;6;6;43;43;7
07834.ppm;74;71;7;7;68;65;13
07838.ppm;35;35;6;6;30;30;2
07841.ppm;36;35;6;5;31;30;3
07842.ppm;40;42;6;5;34;36;5
07843.ppm;35;36;5;6;30;31;10
07844.ppm;38;38;5;5;33;33;35
07845.ppm;53;56;6;6;48;51;42
07851.ppm;35;36;5;6;30;31;5
07852.ppm;61;65;5;6;56;60;2
07853.ppm;43;44;5;6;38;39;12
07855.ppm;35;35;6;6;30;30;1
07857.ppm;54;56;6;6;49;50;12
07860.ppm;36;37;6;6;30;32;4
07861.ppm;37;37;6;6;32;32;5
07862.ppm;48;48;6;6;43;43;5
07863.ppm;50;47;6;6;45;42;11
07865.ppm;48;49;5;6;43;44;10
07868.ppm;38;37;5;5;33;32;35
07869.ppm;64;63;6;6;58;57;2
07870.ppm;37;38;5;6;32;33;8
07871.ppm;42;41;5;5;37;36;4
07873.ppm;50;48;6;6;45;43;34
07874.ppm;54;54;5;5;48;49;14
07877.ppm;43;44;5;6;38;39;37
07879.ppm;43;43;5;5;38;38;5
07880.ppm;48;45;5;5;43;39;12
07881.ppm;44;44;5;5;39;39;10
07885.ppm;74;75;6;6;68;68;20
07887.ppm;37;37;6;6;32;32;10
07888.ppm;157;163;14;14;144;149;14
07889.ppm;69;69;7;7;63;63;38
07890.ppm;57;57;5;5;52;52;12
07891.ppm;42;40;6;6;37;35;12
07893.ppm;67;71;6;6;61;65;12
07894.ppm;76;71;6;7;70;65;13
07898.ppm;43;41;6;6;38;36;5
07899.ppm;63;64;5;6;58;59;1
07901.ppm;43;43;6;6;38;38;4
07903.ppm;45;42;6;6;40;37;13
07904.ppm;125;119;10;10;114;109;26
07906.ppm;70;68;7;6;64;62;5
07907.ppm;39;36;5;5;34;31;30
07908.ppm;42;42;5;5;37;37;1
07910.ppm;46;45;5;5;40;40;21
07911.ppm;49;48;6;6;44;43;18
07912.ppm;181;169;16;8;166;154;12
07913.ppm;36;36;5;5;31;31;12
07914.ppm;55;55;6;6;50;50;4
07915.ppm;60;58;6;5;55;53;2
07916.ppm;71;72;6;7;65;66;1
07919.ppm;71;68;6;7;65;62;31
07921.ppm;83;83;8;8;76;76;16
07922.ppm;41;41;6;6;36;36;14
07924.ppm;75;75;7;7;69;69;16
07925.ppm;73;74;6;7;67;68;37
07926.ppm;50;49;6;5;45;44;5
07927.ppm;44;47;6;6;39;42;35
07930.ppm;48;48;6;5;43;42;26
07934.ppm;37;36;6;6;32;31;25
07935.ppm;40;39;6;5;35;34;40
07937.ppm;76;79;7;7;70;72;5
07938.ppm;68;68;6;6;62;61;33
07939.ppm;40;40;6;6;35;35;10
07943.ppm;45;49;5;5;40;44;38
07945.ppm;50;50;6;6;45;45;1
07948.ppm;55;55;5;5;50;50;35
07949.ppm;70;71;6;7;64;65;42
07950.ppm;87;82;8;7;80;75;11
07951.ppm;38;38;6;5;33;32;1
07952.ppm;44;45;6;5;39;40;35
07953.ppm;97;88;8;7;89;81;29
07954.ppm;76;77;7;7;70;70;12
07956.ppm;53;50;6;6;48;45;13
07957.ppm;38;38;5;5;33;33;8
07959.ppm;84;84;7;7;77;77;5
07960.ppm;55;54;6;5;50;49;2
07962.ppm;75;75;7;7;69;69;3
07964.ppm;62;56;6;6;56;51;13
07966.ppm;158;155;13;13;145;142;25
07967.ppm;39;38;6;6;33;32;8
07968.ppm;40;41;5;5;35;36;3
07970.ppm;71;70;6;6;64;63;9
07971.ppm;60;60;6;6;55;55;28
07972.ppm;56;57;6;5;51;52;3
07974.ppm;53;58;5;6;48;52;2
07975.ppm;51;52;6;6;46;47;4
07977.ppm;36;36;6;6;31;31;30
07979.ppm;42;41;6;5;37;36;2
07980.ppm;63;70;5;7;58;64;10
07981.ppm;108;113;9;10;99;104;25
07982.ppm;88;92;7;9;81;84;1
07984.ppm;43;47;5;5;38;42;38
07985.ppm;56;52;5;5;51;47;24
07986.ppm;37;36;6;5;31;30;5
07987.ppm;37;38;5;5;31;33;19
07989.ppm;44;44;6;5;39;39;35
07990.ppm;42;42;5;5;37;37;7
07992.ppm;42;39;6;5;37;34;11
07993.ppm;54;52;5;6;49;47;11
07994.ppm;37;38;6;5;32;33;3
07995.ppm;38;36;5;6;33;31;23
07996.ppm;42;43;5;6;37;38;10
07998.ppm;46;45;6;5;41;40;4
07999.ppm;56;56;6;5;51;51;1
08000.ppm;37;36;6;5;32;31;32
08001.ppm;82;77;8;7;75;71;5
08002.ppm;36;37;5;6;30;31;4
08003.ppm;40;43;5;6;34;38;38
08004.ppm;51;49;5;5;46;44;7
08005.ppm;36;39;5;6;30;34;38
08007.ppm;132;131;12;11;120;120;26
08009.ppm;61;60;5;6;56;55;21
08011.ppm;60;54;5;5;55;49;13
08012.ppm;45;42;5;6;40;37;25
08013.ppm;76;69;7;7;70;63;21
08016.ppm;40;43;5;5;35;38;7
08017.ppm;40;40;5;5;35;35;2
08020.ppm;46;47;5;6;41;42;12
08023.ppm;42;43;5;5;37;38;9
08025.ppm;48;46;5;6;42;40;18
08026.ppm;65;65;6;6;60;60;13
08030.ppm;43;46;5;5;38;41;35
08031.ppm;48;47;6;5;42;42;40
08032.ppm;36;37;5;6;31;32;7
08033.ppm;55;60;5;6;50;55;9
08039.ppm;36;36;5;6;31;31;10
08040.ppm;39;38;5;5;33;33;2
08041.ppm;42;42;6;6;36;37;12
08042.ppm;45;43;5;6;40;38;27
08043.ppm;56;54;6;5;51;49;31
08044.ppm;47;44;5;5;42;39;25
08045.ppm;125;124;11;11;114;114;36
08047.ppm;69;68;7;6;63;62;24
08053.ppm;49;50;5;5;44;45;38
08055.ppm;87;84;8;8;80;77;18
08056.ppm;115;119;10;10;105;109;39
08057.ppm;62;63;6;6;57;58;38
08059.ppm;71;64;7;6;65;59;29
08060.ppm;60;57;6;6;55;52;18
08062.ppm;50;47;6;5;45;42;13
08063.ppm;73;72;7;6;67;66;30
08064.ppm;36;37;5;6;31;32;17
08065.ppm;48;47;6;5;43;42;16
08069.ppm;85;82;7;8;78;75;13
08070.ppm;36;36;6;6;31;31;13
08071.ppm;49;50;5;6;44;45;13
08072.ppm;61;61;5;5;56;56;13
08073.ppm;93;84;9;7;84;76;13
08074.ppm;57;60;6;6;52;55;2
08077.ppm;36;36;6;5;31;31;3
08078.ppm;51;52;5;5;45;46;35
08080.ppm;45;46;5;6;40;41;2
08081.ppm;62;64;6;6;57;59;9
08082.ppm;42;39;6;6;37;34;8
08084.ppm;95;98;8;9;87;90;35
08086.ppm;41;43;6;6;36;38;9
08087.ppm;53;55;5;6;48;50;9
08088.ppm;41;41;6;5;36;35;2
08089.ppm;57;55;6;5;52;49;1
08090.ppm;59;58;6;5;54;53;33
08091.ppm;60;57;5;5;55;52;2
08093.ppm;63;60;6;5;58;55;5
08094.ppm;58;56;5;5;53;51;5
08095.ppm;45;48;6;6;40;43;3
08096.ppm;69;71;6;7;63;65;13
08097.ppm;105;99;10;9;96;91;34
08099.ppm;71;68;6;6;65;62;35
08100.ppm;59;58;6;6;53;52;28
08101.ppm;40;40;6;6;35;35;10
08102.ppm;107;97;9;9;98;89;11
08103.ppm;86;87;7;8;79;80;2
08104.ppm;38;38;5;6;32;33;32
